ForecastId,Country_Region,Province_State,Date
809,Bahamas,,2020-05-06
810,Bahamas,,2020-05-07
811,Bahamas,,2020-05-08
812,Bahamas,,2020-05-09
813,Bahamas,,2020-05-10
814,Bahamas,,2020-05-11
815,Bahamas,,2020-05-12
816,Bahamas,,2020-05-13
817,Bahamas,,2020-05-14
818,Bahrain,,2020-04-02
819,Bahrain,,2020-04-03
820,Bahrain,,2020-04-04
821,Bahrain,,2020-04-05
822,Bahrain,,2020-04-06
823,Bahrain,,2020-04-07
824,Bahrain,,2020-04-08
825,Bahrain,,2020-04-09
826,Bahrain,,2020-04-10
827,Bahrain,,2020-04-11
828,Bahrain,,2020-04-12
829,Bahrain,,2020-04-13
830,Bahrain,,2020-04-14
831,Bahrain,,2020-04-15
832,Bahrain,,2020-04-16
833,Bahrain,,2020-04-17
834,Bahrain,,2020-04-18
835,Bahrain,,2020-04-19
836,Bahrain,,2020-04-20
837,Bahrain,,2020-04-21
838,Bahrain,,2020-04-22
839,Bahrain,,2020-04-23
840,Bahrain,,2020-04-24
841,Bahrain,,2020-04-25
842,Bahrain,,2020-04-26
843,Bahrain,,2020-04-27
844,Bahrain,,2020-04-28
845,Bahrain,,2020-04-29
846,Bahrain,,2020-04-30
847,Bahrain,,2020-05-01
848,Bahrain,,2020-05-02
849,Bahrain,,2020-05-03
850,Bahrain,,2020-05-04
851,Bahrain,,2020-05-05
852,Bahrain,,2020-05-06
853,Bahrain,,2020-05-07
854,Bahrain,,2020-05-08
855,Bahrain,,2020-05-09
856,Bahrain,,2020-05-10
857,Bahrain,,2020-05-11
858,Bahrain,,2020-05-12
859,Bahrain,,2020-05-13
860,Bahrain,,2020-05-14
861,Bangladesh,,2020-04-02
862,Bangladesh,,2020-04-03
863,Bangladesh,,2020-04-04
864,Bangladesh,,2020-04-05
865,Bangladesh,,2020-04-06
866,Bangladesh,,2020-04-07
867,Bangladesh,,2020-04-08
868,Bangladesh,,2020-04-09
869,Bangladesh,,2020-04-10
870,Bangladesh,,2020-04-11
871,Bangladesh,,2020-04-12
872,Bangladesh,,2020-04-13
873,Bangladesh,,2020-04-14
874,Bangladesh,,2020-04-15
875,Bangladesh,,2020-04-16
876,Bangladesh,,2020-04-17
877,Bangladesh,,2020-04-18
878,Bangladesh,,2020-04-19
879,Bangladesh,,2020-04-20
880,Bangladesh,,2020-04-21
881,Bangladesh,,2020-04-22
882,Bangladesh,,2020-04-23
883,Bangladesh,,2020-04-24
884,Bangladesh,,2020-04-25
885,Bangladesh,,2020-04-26
886,Bangladesh,,2020-04-27
887,Bangladesh,,2020-04-28
888,Bangladesh,,2020-04-29
889,Bangladesh,,2020-04-30
890,Bangladesh,,2020-05-01
891,Bangladesh,,2020-05-02
892,Bangladesh,,2020-05-03
893,Bangladesh,,2020-05-04
894,Bangladesh,,2020-05-05
895,Bangladesh,,2020-05-06
896,Bangladesh,,2020-05-07
897,Bangladesh,,2020-05-08
898,Bangladesh,,2020-05-09
899,Bangladesh,,2020-05-10
900,Bangladesh,,2020-05-11
901,Bangladesh,,2020-05-12
902,Bangladesh,,2020-05-13
903,Bangladesh,,2020-05-14
904,Barbados,,2020-04-02
905,Barbados,,2020-04-03
906,Barbados,,2020-04-04
907,Barbados,,2020-04-05
908,Barbados,,2020-04-06
909,Barbados,,2020-04-07
910,Barbados,,2020-04-08
911,Barbados,,2020-04-09
912,Barbados,,2020-04-10
913,Barbados,,2020-04-11
914,Barbados,,2020-04-12
915,Barbados,,2020-04-13
916,Barbados,,2020-04-14
917,Barbados,,2020-04-15
918,Barbados,,2020-04-16
919,Barbados,,2020-04-17
920,Barbados,,2020-04-18
921,Barbados,,2020-04-19
922,Barbados,,2020-04-20
923,Barbados,,2020-04-21
924,Barbados,,2020-04-22
925,Barbados,,2020-04-23
926,Barbados,,2020-04-24
927,Barbados,,2020-04-25
928,Barbados,,2020-04-26
929,Barbados,,2020-04-27
930,Barbados,,2020-04-28
931,Barbados,,2020-04-29
932,Barbados,,2020-04-30
933,Barbados,,2020-05-01
934,Barbados,,2020-05-02
935,Barbados,,2020-05-03
936,Barbados,,2020-05-04
937,Barbados,,2020-05-05
938,Barbados,,2020-05-06
939,Barbados,,2020-05-07
940,Barbados,,2020-05-08
941,Barbados,,2020-05-09
942,Barbados,,2020-05-10
943,Barbados,,2020-05-11
944,Barbados,,2020-05-12
945,Barbados,,2020-05-13
946,Barbados,,2020-05-14
947,Belarus,,2020-04-02
948,Belarus,,2020-04-03
949,Belarus,,2020-04-04
950,Belarus,,2020-04-05
951,Belarus,,2020-04-06
952,Belarus,,2020-04-07
953,Belarus,,2020-04-08
954,Belarus,,2020-04-09
955,Belarus,,2020-04-10
956,Belarus,,2020-04-11
957,Belarus,,2020-04-12
958,Belarus,,2020-04-13
959,Belarus,,2020-04-14
960,Belarus,,2020-04-15
961,Belarus,,2020-04-16
962,Belarus,,2020-04-17
963,Belarus,,2020-04-18
964,Belarus,,2020-04-19
965,Belarus,,2020-04-20
966,Belarus,,2020-04-21
967,Belarus,,2020-04-22
968,Belarus,,2020-04-23
969,Belarus,,2020-04-24
970,Belarus,,2020-04-25
971,Belarus,,2020-04-26
972,Belarus,,2020-04-27
973,Belarus,,2020-04-28
974,Belarus,,2020-04-29
975,Belarus,,2020-04-30
976,Belarus,,2020-05-01
977,Belarus,,2020-05-02
978,Belarus,,2020-05-03
979,Belarus,,2020-05-04
980,Belarus,,2020-05-05
981,Belarus,,2020-05-06
982,Belarus,,2020-05-07
983,Belarus,,2020-05-08
984,Belarus,,2020-05-09
985,Belarus,,2020-05-10
986,Belarus,,2020-05-11
987,Belarus,,2020-05-12
988,Belarus,,2020-05-13
989,Belarus,,2020-05-14
990,Belgium,,2020-04-02
991,Belgium,,2020-04-03
992,Belgium,,2020-04-04
993,Belgium,,2020-04-05
994,Belgium,,2020-04-06
995,Belgium,,2020-04-07
996,Belgium,,2020-04-08
997,Belgium,,2020-04-09
998,Belgium,,2020-04-10
999,Belgium,,2020-04-11
1000,Belgium,,2020-04-12
1001,Belgium,,2020-04-13
1002,Belgium,,2020-04-14
1003,Belgium,,2020-04-15
1004,Belgium,,2020-04-16
1005,Belgium,,2020-04-17
1006,Belgium,,2020-04-18
1007,Belgium,,2020-04-19
1008,Belgium,,2020-04-20
1009,Belgium,,2020-04-21
1010,Belgium,,2020-04-22
1011,Belgium,,2020-04-23
1012,Belgium,,2020-04-24
1013,Belgium,,2020-04-25
1014,Belgium,,2020-04-26
1015,Belgium,,2020-04-27
1016,Belgium,,2020-04-28
1017,Belgium,,2020-04-29
1018,Belgium,,2020-04-30
1019,Belgium,,2020-05-01
1020,Belgium,,2020-05-02
1021,Belgium,,2020-05-03
1022,Belgium,,2020-05-04
1023,Belgium,,2020-05-05
1024,Belgium,,2020-05-06
1025,Belgium,,2020-05-07
1026,Belgium,,2020-05-08
1027,Belgium,,2020-05-09
1028,Belgium,,2020-05-10
1029,Belgium,,2020-05-11
1030,Belgium,,2020-05-12
1031,Belgium,,2020-05-13
1032,Belgium,,2020-05-14
1033,Belize,,2020-04-02
1034,Belize,,2020-04-03
1035,Belize,,2020-04-04
1036,Belize,,2020-04-05
1037,Belize,,2020-04-06
1038,Belize,,2020-04-07
1039,Belize,,2020-04-08
1040,Belize,,2020-04-09
1041,Belize,,2020-04-10
1042,Belize,,2020-04-11
1043,Belize,,2020-04-12
1044,Belize,,2020-04-13
1045,Belize,,2020-04-14
1046,Belize,,2020-04-15
1047,Belize,,2020-04-16
1048,Belize,,2020-04-17
1049,Belize,,2020-04-18
1050,Belize,,2020-04-19
1051,Belize,,2020-04-20
1052,Belize,,2020-04-21
1053,Belize,,2020-04-22
1054,Belize,,2020-04-23
1055,Belize,,2020-04-24
1056,Belize,,2020-04-25
1057,Belize,,2020-04-26
1058,Belize,,2020-04-27
1059,Belize,,2020-04-28
1060,Belize,,2020-04-29
1061,Belize,,2020-04-30
1062,Belize,,2020-05-01
1063,Belize,,2020-05-02
1064,Belize,,2020-05-03
1065,Belize,,2020-05-04
1066,Belize,,2020-05-05
1067,Belize,,2020-05-06
1068,Belize,,2020-05-07
1069,Belize,,2020-05-08
1070,Belize,,2020-05-09
1071,Belize,,2020-05-10
1072,Belize,,2020-05-11
1073,Belize,,2020-05-12
1074,Belize,,2020-05-13
1075,Belize,,2020-05-14
1076,Benin,,2020-04-02
1077,Benin,,2020-04-03
1078,Benin,,2020-04-04
1079,Benin,,2020-04-05
1080,Benin,,2020-04-06
1081,Benin,,2020-04-07
1082,Benin,,2020-04-08
1083,Benin,,2020-04-09
1084,Benin,,2020-04-10
1085,Benin,,2020-04-11
1086,Benin,,2020-04-12
1087,Benin,,2020-04-13
1088,Benin,,2020-04-14
1089,Benin,,2020-04-15
1090,Benin,,2020-04-16
1091,Benin,,2020-04-17
1092,Benin,,2020-04-18
1093,Benin,,2020-04-19
1094,Benin,,2020-04-20
1095,Benin,,2020-04-21
1096,Benin,,2020-04-22
1097,Benin,,2020-04-23
1098,Benin,,2020-04-24
1099,Benin,,2020-04-25
1100,Benin,,2020-04-26
1101,Benin,,2020-04-27
1102,Benin,,2020-04-28
1103,Benin,,2020-04-29
1104,Benin,,2020-04-30
1105,Benin,,2020-05-01
1106,Benin,,2020-05-02
1107,Benin,,2020-05-03
1108,Benin,,2020-05-04
1109,Benin,,2020-05-05
1110,Benin,,2020-05-06
1111,Benin,,2020-05-07
1112,Benin,,2020-05-08
1113,Benin,,2020-05-09
1114,Benin,,2020-05-10
1115,Benin,,2020-05-11
1116,Benin,,2020-05-12
1117,Benin,,2020-05-13
1118,Benin,,2020-05-14
1119,Bhutan,,2020-04-02
1120,Bhutan,,2020-04-03
1121,Bhutan,,2020-04-04
1122,Bhutan,,2020-04-05
1123,Bhutan,,2020-04-06
1124,Bhutan,,2020-04-07
1125,Bhutan,,2020-04-08
1126,Bhutan,,2020-04-09
1127,Bhutan,,2020-04-10
1128,Bhutan,,2020-04-11
1129,Bhutan,,2020-04-12
1130,Bhutan,,2020-04-13
1131,Bhutan,,2020-04-14
1132,Bhutan,,2020-04-15
1133,Bhutan,,2020-04-16
1134,Bhutan,,2020-04-17
1135,Bhutan,,2020-04-18
1136,Bhutan,,2020-04-19
1137,Bhutan,,2020-04-20
1138,Bhutan,,2020-04-21
1139,Bhutan,,2020-04-22
1140,Bhutan,,2020-04-23
1141,Bhutan,,2020-04-24
1142,Bhutan,,2020-04-25
1143,Bhutan,,2020-04-26
1144,Bhutan,,2020-04-27
1145,Bhutan,,2020-04-28
1146,Bhutan,,2020-04-29
1147,Bhutan,,2020-04-30
1148,Bhutan,,2020-05-01
1149,Bhutan,,2020-05-02
1150,Bhutan,,2020-05-03
1151,Bhutan,,2020-05-04
1152,Bhutan,,2020-05-05
1153,Bhutan,,2020-05-06
1154,Bhutan,,2020-05-07
1155,Bhutan,,2020-05-08
1156,Bhutan,,2020-05-09
1157,Bhutan,,2020-05-10
1158,Bhutan,,2020-05-11
1159,Bhutan,,2020-05-12
1160,Bhutan,,2020-05-13
1161,Bhutan,,2020-05-14
1162,Bolivia,,2020-04-02
1163,Bolivia,,2020-04-03
1164,Bolivia,,2020-04-04
1165,Bolivia,,2020-04-05
1166,Bolivia,,2020-04-06
1167,Bolivia,,2020-04-07
1168,Bolivia,,2020-04-08
1169,Bolivia,,2020-04-09
1170,Bolivia,,2020-04-10
1171,Bolivia,,2020-04-11
1172,Bolivia,,2020-04-12
1173,Bolivia,,2020-04-13
1174,Bolivia,,2020-04-14
1175,Bolivia,,2020-04-15
1176,Bolivia,,2020-04-16
1177,Bolivia,,2020-04-17
1178,Bolivia,,2020-04-18
1179,Bolivia,,2020-04-19
1180,Bolivia,,2020-04-20
1181,Bolivia,,2020-04-21
1182,Bolivia,,2020-04-22
1183,Bolivia,,2020-04-23
1184,Bolivia,,2020-04-24
1185,Bolivia,,2020-04-25
1186,Bolivia,,2020-04-26
1187,Bolivia,,2020-04-27
1188,Bolivia,,2020-04-28
1189,Bolivia,,2020-04-29
1190,Bolivia,,2020-04-30
1191,Bolivia,,2020-05-01
1192,Bolivia,,2020-05-02
1193,Bolivia,,2020-05-03
1194,Bolivia,,2020-05-04
1195,Bolivia,,2020-05-05
1196,Bolivia,,2020-05-06
1197,Bolivia,,2020-05-07
1198,Bolivia,,2020-05-08
1199,Bolivia,,2020-05-09
1200,Bolivia,,2020-05-10
1201,Bolivia,,2020-05-11
1202,Bolivia,,2020-05-12
1203,Bolivia,,2020-05-13
1204,Bolivia,,2020-05-14
1205,Bosnia and Herzegovina,,2020-04-02
1206,Bosnia and Herzegovina,,2020-04-03
1207,Bosnia and Herzegovina,,2020-04-04
1208,Bosnia and Herzegovina,,2020-04-05
1209,Bosnia and Herzegovina,,2020-04-06
1210,Bosnia and Herzegovina,,2020-04-07
1211,Bosnia and Herzegovina,,2020-04-08
1212,Bosnia and Herzegovina,,2020-04-09
1213,Bosnia and Herzegovina,,2020-04-10
1214,Bosnia and Herzegovina,,2020-04-11
1215,Bosnia and Herzegovina,,2020-04-12
1216,Bosnia and Herzegovina,,2020-04-13
1217,Bosnia and Herzegovina,,2020-04-14
1218,Bosnia and Herzegovina,,2020-04-15
1219,Bosnia and Herzegovina,,2020-04-16
1220,Bosnia and Herzegovina,,2020-04-17
1221,Bosnia and Herzegovina,,2020-04-18
1222,Bosnia and Herzegovina,,2020-04-19
1223,Bosnia and Herzegovina,,2020-04-20
1224,Bosnia and Herzegovina,,2020-04-21
1225,Bosnia and Herzegovina,,2020-04-22
1226,Bosnia and Herzegovina,,2020-04-23
1227,Bosnia and Herzegovina,,2020-04-24
1228,Bosnia and Herzegovina,,2020-04-25
1229,Bosnia and Herzegovina,,2020-04-26
1230,Bosnia and Herzegovina,,2020-04-27
1231,Bosnia and Herzegovina,,2020-04-28
1232,Bosnia and Herzegovina,,2020-04-29
1233,Bosnia and Herzegovina,,2020-04-30
1234,Bosnia and Herzegovina,,2020-05-01
1235,Bosnia and Herzegovina,,2020-05-02
1236,Bosnia and Herzegovina,,2020-05-03
1237,Bosnia and Herzegovina,,2020-05-04
1238,Bosnia and Herzegovina,,2020-05-05
1239,Bosnia and Herzegovina,,2020-05-06
1240,Bosnia and Herzegovina,,2020-05-07
1241,Bosnia and Herzegovina,,2020-05-08
1242,Bosnia and Herzegovina,,2020-05-09
1243,Bosnia and Herzegovina,,2020-05-10
1244,Bosnia and Herzegovina,,2020-05-11
1245,Bosnia and Herzegovina,,2020-05-12
1246,Bosnia and Herzegovina,,2020-05-13
1247,Bosnia and Herzegovina,,2020-05-14
1248,Botswana,,2020-04-02
1249,Botswana,,2020-04-03
1250,Botswana,,2020-04-04
1251,Botswana,,2020-04-05
1252,Botswana,,2020-04-06
1253,Botswana,,2020-04-07
1254,Botswana,,2020-04-08
1255,Botswana,,2020-04-09
1256,Botswana,,2020-04-10
1257,Botswana,,2020-04-11
1258,Botswana,,2020-04-12
1259,Botswana,,2020-04-13
1260,Botswana,,2020-04-14
1261,Botswana,,2020-04-15
1262,Botswana,,2020-04-16
1263,Botswana,,2020-04-17
1264,Botswana,,2020-04-18
1265,Botswana,,2020-04-19
1266,Botswana,,2020-04-20
1267,Botswana,,2020-04-21
1268,Botswana,,2020-04-22
1269,Botswana,,2020-04-23
1270,Botswana,,2020-04-24
1271,Botswana,,2020-04-25
1272,Botswana,,2020-04-26
1273,Botswana,,2020-04-27
1274,Botswana,,2020-04-28
1275,Botswana,,2020-04-29
1276,Botswana,,2020-04-30
1277,Botswana,,2020-05-01
1278,Botswana,,2020-05-02
1279,Botswana,,2020-05-03
1280,Botswana,,2020-05-04
1281,Botswana,,2020-05-05
1282,Botswana,,2020-05-06
1283,Botswana,,2020-05-07
1284,Botswana,,2020-05-08
1285,Botswana,,2020-05-09
1286,Botswana,,2020-05-10
1287,Botswana,,2020-05-11
1288,Botswana,,2020-05-12
1289,Botswana,,2020-05-13
1290,Botswana,,2020-05-14
1291,Brazil,,2020-04-02
1292,Brazil,,2020-04-03
1293,Brazil,,2020-04-04
1294,Brazil,,2020-04-05
1295,Brazil,,2020-04-06
1296,Brazil,,2020-04-07
1297,Brazil,,2020-04-08
1298,Brazil,,2020-04-09
1299,Brazil,,2020-04-10
1300,Brazil,,2020-04-11
1301,Brazil,,2020-04-12
1302,Brazil,,2020-04-13
1303,Brazil,,2020-04-14
1304,Brazil,,2020-04-15
1305,Brazil,,2020-04-16
1306,Brazil,,2020-04-17
1307,Brazil,,2020-04-18
1308,Brazil,,2020-04-19
1309,Brazil,,2020-04-20
1310,Brazil,,2020-04-21
1311,Brazil,,2020-04-22
1312,Brazil,,2020-04-23
1313,Brazil,,2020-04-24
1314,Brazil,,2020-04-25
1315,Brazil,,2020-04-26
1316,Brazil,,2020-04-27
1317,Brazil,,2020-04-28
1318,Brazil,,2020-04-29
1319,Brazil,,2020-04-30
1320,Brazil,,2020-05-01
1321,Brazil,,2020-05-02
1322,Brazil,,2020-05-03
1323,Brazil,,2020-05-04
1324,Brazil,,2020-05-05
1325,Brazil,,2020-05-06
1326,Brazil,,2020-05-07
1327,Brazil,,2020-05-08
1328,Brazil,,2020-05-09
1329,Brazil,,2020-05-10
1330,Brazil,,2020-05-11
1331,Brazil,,2020-05-12
1332,Brazil,,2020-05-13
1333,Brazil,,2020-05-14
1334,Brunei,,2020-04-02
1335,Brunei,,2020-04-03
1336,Brunei,,2020-04-04
1337,Brunei,,2020-04-05
1338,Brunei,,2020-04-06
1339,Brunei,,2020-04-07
1340,Brunei,,2020-04-08
1341,Brunei,,2020-04-09
1342,Brunei,,2020-04-10
1343,Brunei,,2020-04-11
1344,Brunei,,2020-04-12
1345,Brunei,,2020-04-13
1346,Brunei,,2020-04-14
1347,Brunei,,2020-04-15
1348,Brunei,,2020-04-16
1349,Brunei,,2020-04-17
1350,Brunei,,2020-04-18
1351,Brunei,,2020-04-19
1352,Brunei,,2020-04-20
1353,Brunei,,2020-04-21
1354,Brunei,,2020-04-22
1355,Brunei,,2020-04-23
1356,Brunei,,2020-04-24
1357,Brunei,,2020-04-25
1358,Brunei,,2020-04-26
1359,Brunei,,2020-04-27
1360,Brunei,,2020-04-28
1361,Brunei,,2020-04-29
1362,Brunei,,2020-04-30
1363,Brunei,,2020-05-01
1364,Brunei,,2020-05-02
1365,Brunei,,2020-05-03
1366,Brunei,,2020-05-04
1367,Brunei,,2020-05-05
1368,Brunei,,2020-05-06
1369,Brunei,,2020-05-07
1370,Brunei,,2020-05-08
1371,Brunei,,2020-05-09
1372,Brunei,,2020-05-10
1373,Brunei,,2020-05-11
1374,Brunei,,2020-05-12
1375,Brunei,,2020-05-13
1376,Brunei,,2020-05-14
1377,Bulgaria,,2020-04-02
1378,Bulgaria,,2020-04-03
1379,Bulgaria,,2020-04-04
1380,Bulgaria,,2020-04-05
1381,Bulgaria,,2020-04-06
1382,Bulgaria,,2020-04-07
1383,Bulgaria,,2020-04-08
1384,Bulgaria,,2020-04-09
1385,Bulgaria,,2020-04-10
1386,Bulgaria,,2020-04-11
1387,Bulgaria,,2020-04-12
1388,Bulgaria,,2020-04-13
1389,Bulgaria,,2020-04-14
1390,Bulgaria,,2020-04-15
1391,Bulgaria,,2020-04-16
1392,Bulgaria,,2020-04-17
1393,Bulgaria,,2020-04-18
1394,Bulgaria,,2020-04-19
1395,Bulgaria,,2020-04-20
1396,Bulgaria,,2020-04-21
1397,Bulgaria,,2020-04-22
1398,Bulgaria,,2020-04-23
1399,Bulgaria,,2020-04-24
1400,Bulgaria,,2020-04-25
1401,Bulgaria,,2020-04-26
1402,Bulgaria,,2020-04-27
1403,Bulgaria,,2020-04-28
1404,Bulgaria,,2020-04-29
1405,Bulgaria,,2020-04-30
1406,Bulgaria,,2020-05-01
1407,Bulgaria,,2020-05-02
1408,Bulgaria,,2020-05-03
1409,Bulgaria,,2020-05-04
1410,Bulgaria,,2020-05-05
1411,Bulgaria,,2020-05-06
1412,Bulgaria,,2020-05-07
1413,Bulgaria,,2020-05-08
1414,Bulgaria,,2020-05-09
1415,Bulgaria,,2020-05-10
1416,Bulgaria,,2020-05-11
1417,Bulgaria,,2020-05-12
1418,Bulgaria,,2020-05-13
1419,Bulgaria,,2020-05-14
1420,Burkina Faso,,2020-04-02
1421,Burkina Faso,,2020-04-03
1422,Burkina Faso,,2020-04-04
1423,Burkina Faso,,2020-04-05
1424,Burkina Faso,,2020-04-06
1425,Burkina Faso,,2020-04-07
1426,Burkina Faso,,2020-04-08
1427,Burkina Faso,,2020-04-09
1428,Burkina Faso,,2020-04-10
1429,Burkina Faso,,2020-04-11
1430,Burkina Faso,,2020-04-12
1431,Burkina Faso,,2020-04-13
1432,Burkina Faso,,2020-04-14
1433,Burkina Faso,,2020-04-15
1434,Burkina Faso,,2020-04-16
1435,Burkina Faso,,2020-04-17
1436,Burkina Faso,,2020-04-18
1437,Burkina Faso,,2020-04-19
1438,Burkina Faso,,2020-04-20
1439,Burkina Faso,,2020-04-21
1440,Burkina Faso,,2020-04-22
1441,Burkina Faso,,2020-04-23
1442,Burkina Faso,,2020-04-24
1443,Burkina Faso,,2020-04-25
1444,Burkina Faso,,2020-04-26
1445,Burkina Faso,,2020-04-27
1446,Burkina Faso,,2020-04-28
1447,Burkina Faso,,2020-04-29
1448,Burkina Faso,,2020-04-30
1449,Burkina Faso,,2020-05-01
1450,Burkina Faso,,2020-05-02
1451,Burkina Faso,,2020-05-03
1452,Burkina Faso,,2020-05-04
1453,Burkina Faso,,2020-05-05
1454,Burkina Faso,,2020-05-06
1455,Burkina Faso,,2020-05-07
1456,Burkina Faso,,2020-05-08
1457,Burkina Faso,,2020-05-09
1458,Burkina Faso,,2020-05-10
1459,Burkina Faso,,2020-05-11
1460,Burkina Faso,,2020-05-12
1461,Burkina Faso,,2020-05-13
1462,Burkina Faso,,2020-05-14
1463,Burma,,2020-04-02
1464,Burma,,2020-04-03
1465,Burma,,2020-04-04
1466,Burma,,2020-04-05
1467,Burma,,2020-04-06
1468,Burma,,2020-04-07
1469,Burma,,2020-04-08
1470,Burma,,2020-04-09
1471,Burma,,2020-04-10
1472,Burma,,2020-04-11
1473,Burma,,2020-04-12
1474,Burma,,2020-04-13
1475,Burma,,2020-04-14
1476,Burma,,2020-04-15
1477,Burma,,2020-04-16
1478,Burma,,2020-04-17
1479,Burma,,2020-04-18
1480,Burma,,2020-04-19
1481,Burma,,2020-04-20
1482,Burma,,2020-04-21
1483,Burma,,2020-04-22
1484,Burma,,2020-04-23
1485,Burma,,2020-04-24
1486,Burma,,2020-04-25
1487,Burma,,2020-04-26
1488,Burma,,2020-04-27
1489,Burma,,2020-04-28
1490,Burma,,2020-04-29
1491,Burma,,2020-04-30
1492,Burma,,2020-05-01
1493,Burma,,2020-05-02
1494,Burma,,2020-05-03
1495,Burma,,2020-05-04
1496,Burma,,2020-05-05
1497,Burma,,2020-05-06
1498,Burma,,2020-05-07
1499,Burma,,2020-05-08
1500,Burma,,2020-05-09
1501,Burma,,2020-05-10
1502,Burma,,2020-05-11
1503,Burma,,2020-05-12
1504,Burma,,2020-05-13
1505,Burma,,2020-05-14
1506,Burundi,,2020-04-02
1507,Burundi,,2020-04-03
1508,Burundi,,2020-04-04
1509,Burundi,,2020-04-05
1510,Burundi,,2020-04-06
1511,Burundi,,2020-04-07
1512,Burundi,,2020-04-08
1513,Burundi,,2020-04-09
1514,Burundi,,2020-04-10
1515,Burundi,,2020-04-11
1516,Burundi,,2020-04-12
1517,Burundi,,2020-04-13
1518,Burundi,,2020-04-14
1519,Burundi,,2020-04-15
1520,Burundi,,2020-04-16
1521,Burundi,,2020-04-17
1522,Burundi,,2020-04-18
1523,Burundi,,2020-04-19
1524,Burundi,,2020-04-20
1525,Burundi,,2020-04-21
1526,Burundi,,2020-04-22
1527,Burundi,,2020-04-23
1528,Burundi,,2020-04-24
1529,Burundi,,2020-04-25
1530,Burundi,,2020-04-26
1531,Burundi,,2020-04-27
1532,Burundi,,2020-04-28
1533,Burundi,,2020-04-29
1534,Burundi,,2020-04-30
1535,Burundi,,2020-05-01
1536,Burundi,,2020-05-02
1537,Burundi,,2020-05-03
1538,Burundi,,2020-05-04
1539,Burundi,,2020-05-05
1540,Burundi,,2020-05-06
1541,Burundi,,2020-05-07
1542,Burundi,,2020-05-08
1543,Burundi,,2020-05-09
1544,Burundi,,2020-05-10
1545,Burundi,,2020-05-11
