,0,1
752,5077.989538539819,107.98197118997054
753,5377.099964706099,120.62088982313671
754,7793.626955527367,120.62088982313671
755,8616.04075226023,146.54937108570428
756,9129.148340543836,156.24438370770477
757,11770.181015661343,199.86483130617898
758,11974.56202029349,249.99057168878736
759,13707.67785794636,319.47305355465517
760,14906.638944751881,354.2056101896265
761,16475.57985828666,378.33930440038586
762,17900.005910356493,530.4807831543217
763,20299.635791886878,672.9300342822229
764,20497.528257580172,885.2916166320763
765,23563.081939207408,968.68235762196
766,23563.081939207408,968.68235762196
767,23563.081939207408,968.68235762196
768,23563.081939207408,968.68235762196
769,23563.081939207408,968.68235762196
770,23563.081939207408,968.68235762196
771,23563.081939207408,968.68235762196
772,23563.081939207408,968.68235762196
773,23563.081939207408,968.68235762196
774,13.130186227203616,0.024579861846857343
775,15.679201880166254,0.025842733467198897
776,18.815441953756245,0.02729124524590132
777,19.8018377782751,0.031039521904497436
778,25.416880595281448,0.031039521904497436
779,31.68886364756395,0.031039521904497436
780,40.157124006988276,0.031039521904497436
781,47.73559027488958,0.031039521904497436
782,57.36858051669173,0.031039521904497436
783,66.0203517297531,0.05426742241067006
784,74.94365059637002,0.05426742241067006
785,77.71013205146957,0.05426742241067006
786,93.68163704590091,0.10660729088887555
787,95.50159610228683,0.10660729088887555
788,102.7390195641119,0.10660729088887555
789,114.53513798563829,0.10660729088887555
790,126.59887205254395,0.10660729088887555
791,126.59887205254395,0.10660729088887555
792,126.59887205254395,0.10660729088887555
793,126.59887205254395,0.10660729088887555
794,126.59887205254395,0.10660729088887555
795,126.59887205254395,0.10660729088887555
796,126.59887205254395,0.10660729088887555
797,126.59887205254395,0.10660729088887555
798,126.59887205254395,0.10660729088887555
799,126.59887205254395,0.10660729088887555
800,126.59887205254395,0.10660729088887555
801,126.59887205254395,0.10660729088887555
802,126.59887205254395,0.11420785166161118
803,126.59887205254395,0.1421000246076516
804,126.65213727486021,0.1578163717184935
805,128.48304353283515,0.1578163717184935
806,144.18464720524184,0.1578163717184935
807,163.0325092476547,0.19821114362143377
808,192.8104069291742,0.19821114362143377
809,203.2455493517737,0.22279364295501058
810,232.4138879830134,0.22279364295501058
811,255.22433037249743,0.22279364295501058
812,268.91214068795693,0.22279364295501058
813,307.8888332626883,0.31102444053146994
814,335.4933812236848,0.31102444053146994
815,363.37858318733043,0.31102444053146994
816,378.3641191349899,0.4179810750394928
817,492.88363340970324,5.064004931840221
818,601.4326471631259,6.067783370940253
819,750.5455954302977,7.141751695155371
820,944.4733650063603,8.234604984373194
821,1082.1359309027998,11.296385157662222
822,1226.8874495476248,14.074086101524436
823,1627.8873293192876,16.496129109775676
824,1754.0835314988547,20.45894267835281
825,1754.0835314988547,29.846988493804712
826,2130.633300257822,36.05954974576908
827,2185.7088844823056,49.057639850121205
828,2792.5490417389383,58.50681392330792
829,3241.278237217316,69.72984424517338
830,4821.771281802391,69.72984424517338
831,4941.498391586635,87.58954731297331
832,5118.504378660815,107.91496649283242
833,5420.000793418457,120.54611441946857
834,7855.804296612576,120.54611441946857
835,8684.778446194174,146.45865423763695
836,9201.979067500673,156.14770613624995
837,11864.079125367221,199.7413348503853
838,12070.090466833792,249.8362567405725
839,13817.031280998397,319.27601913088864
840,15025.556419152075,353.98722136739616
841,16612.989437441065,368.8523124687954
842,18042.801320144135,530.1540161806545
843,20461.57292666966,672.5156861350351
844,20661.04397045371,884.7467035542512
845,23751.051417214898,968.0861739414559
846,23751.051417214898,968.0861739414559
847,23751.051417214898,968.0861739414559
848,23751.051417214898,968.0861739414559
849,23751.051417214898,968.0861739414559
850,23751.051417214898,968.0861739414559
851,23751.051417214898,968.0861739414559
852,23751.051417214898,968.0861739414559
853,23751.051417214898,968.0861739414559
854,23751.051417214898,968.0861739414559
855,23751.051417214898,968.0861739414559
856,23751.051417214898,968.0861739414559
857,23751.051417214898,968.0861739414559
858,23751.051417214898,968.0861739414559
859,23751.051417214898,968.0861739414559
860,71.04436504032755,5.0
861,95.0834554190969,5.0
862,125.63685349925753,5.0
863,155.22831766120456,5.0
864,213.22647358826828,5.379191300743676
865,262.13352323754145,5.379191300743676
866,336.8209697766383,5.379191300743676
867,402.643739530549,5.46556267355691
868,468.51367578890955,5.693809079126777
869,476.3504711380596,6.085128921145236
870,522.7856560168251,7.241067023005172
871,698.4780442131243,8.178022051648176
872,717.633148767353,9.730884582197705
873,718.9277265397767,10.26881114621084
874,718.9277265397767,11.99616358034667
875,718.9277265397767,13.169220137431225
876,718.9277265397767,13.44902515535034
877,718.9277265397767,13.467572523289565
878,718.9277265397767,13.467572523289565
879,718.9277265397767,13.467572523289565
880,718.9277265397767,13.632477090616678
881,718.9277265397767,13.998774618525687
882,718.9277265397767,14.205171556677412
883,827.7977372811848,14.81640910093248
884,1160.8143757570788,15.814065005892491
885,1434.2682642888244,17.6521854059711
886,1649.8340630545495,22.70592586626213
887,2194.019869411005,29.510606986384225
888,2309.434531652274,40.153851073085455
889,2313.3592900969375,51.37613472369853
890,2828.602264864403,62.73588047451583
891,3654.070242348602,74.56984785470843
892,4245.804699077934,85.20707824527643
893,5347.525637369335,99.6819353466101
894,5347.525637369335,111.61415807031612
895,5347.525637369335,122.17908413802557
896,7615.857163184131,122.17908413802557
897,8425.872521560963,146.94663791830132
898,8668.486558441728,152.93764275127288
899,8668.486558441728,162.95067882013893
900,9008.284466664336,162.95067882013893
901,9008.284466664336,162.95067882013893
902,9008.284466664336,162.95067882013893
903,30.407274817118243,0.04523250343812135
904,38.89250511583041,0.07175211181463226
905,43.21206443765675,0.07175211181463226
906,50.39352568494655,0.07175211181463226
907,56.91477949336389,0.07263263173854129
908,62.95271563625602,0.07263263173854129
909,71.48495039038934,0.07263263173854129
910,74.20189029529254,0.07263263173854129
911,74.21113702357057,0.07263263173854129
912,74.55327172455844,0.07263263173854129
913,74.55327172455844,0.0867772353652363
914,74.55327172455844,0.0867772353652363
915,74.55327172455844,0.0867772353652363
916,74.55327172455844,0.0867772353652363
917,74.55327172455844,0.0867772353652363
918,74.55327172455844,0.0867772353652363
919,74.55327172455844,0.0867772353652363
920,74.55327172455844,0.0867772353652363
921,74.55327172455844,0.0867772353652363
922,74.55327172455844,0.0867772353652363
923,74.55327172455844,0.0867772353652363
924,74.55327172455844,0.0867772353652363
925,74.55327172455844,0.0867772353652363
926,74.55327172455844,0.0867772353652363
927,74.55327172455844,0.0867772353652363
928,74.55327172455844,0.0867772353652363
929,74.55327172455844,0.0867772353652363
930,74.55327172455844,0.0867772353652363
931,74.55327172455844,0.0867772353652363
932,74.55327172455844,0.08737434002252087
933,74.55327172455844,0.11459478466735495
934,74.55327172455844,0.12993263437082914
935,75.44065338605655,0.12993263437082914
936,77.16562610066478,0.12993263437082914
937,94.59145844229698,0.13303293731633503
938,98.03864184756428,0.13303293731633503
939,106.58051848574736,0.13303293731633503
940,122.33978815716324,0.13303293731633503
941,137.88138534646188,0.16095178709527191
942,158.62231683022108,0.21257716954684303
943,184.42404903355754,0.2412103804812995
944,198.73581735244454,0.2412103804812995
945,217.2416028066181,0.2412103804812995
946,94.0,0.09570614919224374
947,94.0,0.09712795275514985
948,94.0,0.1048914888988739
949,94.0,0.11200510603591196
950,94.0,0.11304450606495609
951,94.0,0.11461656409123488
952,94.0,0.11516059557684355
953,94.0,0.11516059557684355
954,94.0,0.11516059557684355
955,94.0,0.11516059557684355
956,94.0,0.11516059557684355
957,94.0,0.12720212057796032
958,94.0,0.15541958148116364
959,94.0,0.17131921794904637
960,94.0,0.17131921794904637
961,94.83401123144078,0.17131921794904637
962,96.42890597629827,0.17131921794904637
963,105.46633858094366,0.17131921794904637
964,118.94714523601313,0.17131921794904637
965,131.8247398665527,0.17131921794904637
966,151.2861524240851,0.17131921794904637
967,183.52799181511094,0.2170672837072336
968,198.73581735244454,0.23471794092036036
969,217.2416028066181,0.23471794092036036
970,226.7556200124213,0.23471794092036036
971,236.11862104830468,0.23471794092036036
972,238.4702893798623,0.23471794092036036
973,238.89166828521778,0.23471794092036036
974,238.89166828521778,0.23471794092036036
975,238.89166828521778,0.23471794092036036
976,238.89166828521778,0.23471794092036036
977,238.89166828521778,0.23471794092036036
978,238.89166828521778,0.23471794092036036
979,238.89166828521778,0.23471794092036036
980,238.89166828521778,0.23471794092036036
981,238.89166828521778,0.23471794092036036
982,238.89166828521778,0.23471794092036036
983,238.89166828521778,0.23471794092036036
984,238.89166828521778,0.23471794092036036
985,238.89166828521778,0.23471794092036036
986,238.89166828521778,0.23471794092036036
987,238.89166828521778,0.23471794092036036
988,238.89166828521778,0.23471794092036036
989,15938.324747815286,378.90489119552063
990,17338.430469058687,573.0238242435266
991,19753.675298247166,887.7843994549422
992,23885.902222692166,1067.786019686746
993,26254.996263790246,1076.6066242176005
994,26254.996263790246,1076.6066242176005
995,26254.996263790246,1076.6066242176005
996,26254.996263790246,1076.6066242176005
997,26254.996263790246,1076.6066242176005
998,26254.996263790246,1076.6066242176005
999,26254.996263790246,1076.6066242176005
1000,26254.996263790246,1076.6066242176005
1001,26254.996263790246,1076.6066242176005
1002,26254.996263790246,1076.6066242176005
1003,26254.996263790246,1076.6066242176005
1004,26254.996263790246,1076.6066242176005
1005,26254.996263790246,1076.6066242176005
1006,26254.996263790246,1076.6066242176005
1007,26254.996263790246,1076.6066242176005
1008,26254.996263790246,1076.6066242176005
1009,26254.996263790246,1076.6066242176005
1010,26254.996263790246,1076.6066242176005
1011,26254.996263790246,1076.6066242176005
1012,26254.996263790246,1076.6066242176005
1013,26254.996263790246,1076.6066242176005
1014,26254.996263790246,1076.6066242176005
1015,26254.996263790246,1076.6066242176005
1016,26254.996263790246,1076.6066242176005
1017,26254.996263790246,1076.6066242176005
1018,26254.996263790246,1076.6066242176005
1019,26254.996263790246,1076.6066242176005
1020,26254.996263790246,1076.6066242176005
1021,26254.996263790246,1076.6066242176005
1022,26254.996263790246,1076.6066242176005
1023,26254.996263790246,1076.6066242176005
1024,26254.996263790246,1076.6066242176005
1025,26254.996263790246,1076.6066242176005
1026,26254.996263790246,1076.6066242176005
1027,26254.996263790246,1076.6066242176005
1028,26254.996263790246,1076.6066242176005
1029,26254.996263790246,1076.6066242176005
1030,26254.996263790246,1076.6066242176005
1031,26254.996263790246,1076.6066242176005
1032,2.481857205930016,0.019289013341242223
1033,2.503257127282086,0.019289013341242223
1034,2.503257127282086,0.019289013341242223
1035,2.546688529021238,0.04540447556585114
1036,2.546688529021238,0.04540447556585114
1037,2.546688529021238,0.04540447556585114
1038,2.546688529021238,0.04540447556585114
1039,2.5830644006503007,0.04540447556585114
1040,2.5830644006503007,0.04540447556585114
1041,2.5830644006503007,0.04540447556585114
1042,2.5830644006503007,0.04540447556585114
1043,2.5830644006503007,0.04540447556585114
1044,2.5830644006503007,0.04540447556585114
1045,2.5830644006503007,0.04540447556585114
1046,2.5830644006503007,0.04540447556585114
1047,2.5830644006503007,0.04540447556585114
1048,2.5830644006503007,0.04540447556585114
1049,2.5830644006503007,0.04540447556585114
1050,2.5830644006503007,0.04540447556585114
1051,2.5830644006503007,0.04540447556585114
1052,2.5830644006503007,0.04540447556585114
1053,2.5830644006503007,0.04540447556585114
1054,2.5830644006503007,0.04540447556585114
1055,2.5830644006503007,0.04540447556585114
1056,2.5830644006503007,0.04540447556585114
1057,2.5830644006503007,0.04540447556585114
1058,2.5830644006503007,0.04540447556585114
1059,2.5830644006503007,0.04540447556585114
1060,2.5830644006503007,0.04540447556585114
1061,2.5830644006503007,0.04540447556585114
1062,2.5830644006503007,0.04540447556585114
1063,2.5830644006503007,0.04540447556585114
1064,2.5830644006503007,0.04540447556585114
1065,2.5830644006503007,0.04540447556585114
1066,2.5830644006503007,0.04540447556585114
1067,2.5830644006503007,0.04540447556585114
1068,2.5830644006503007,0.06288166154462926
1069,2.5830644006503007,0.07750789109604028
1070,2.606837629195373,0.07750789109604028
1071,2.688230137249458,0.07750789109604028
1072,2.7496106303347196,0.07750789109604028
1073,2.8115622931851525,0.07750789109604028
1074,2.8514506388310927,0.07750789109604028
1075,7.956275908317334,0.04408293981987521
1076,8.718565321521647,0.04408293981987521
1077,9.410292628704484,0.04408293981987521
1078,10.728301327221551,0.04408293981987521
1079,12.391483907815438,0.04408293981987521
1080,14.081182650466125,0.04408293981987521
1081,16.69421450327368,0.04408293981987521
1082,18.09592280189752,0.04408293981987521
1083,19.042880490766752,0.04408293981987521
1084,24.462566815271384,0.04511793417152288
1085,30.488267154101962,0.04511793417152288
1086,38.62048974852085,0.04733656792298624
1087,44.05401489414973,0.058416734738215625
1088,50.83150102025088,0.058416734738215625
1089,57.13333043955231,0.058416734738215625
1090,63.146456368158994,0.058416734738215625
1091,71.64908276996891,0.058416734738215625
1092,74.14991090772129,0.058416734738215625
1093,74.14991090772129,0.059290223448870805
