Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per million,Daily change in cumulative total per million
Ecuador - samples tested,2020-04-01,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/04/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-01042020-17h00-1.pdf,Government of Ecuador,,9019,768,520.257628762754,44.3017916498276
Ecuador - samples tested,2020-04-02,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/04/INFOGRAFIA-NACIONALCOVI-19-COE-NACIONAL-02042020-10h00.pdf,Government of Ecuador,,9604,585,554.003134121021,33.7455053582671
Estonia - units unclear,2020-02-25,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,5,,3.84450071084818,
Estonia - units unclear,2020-02-26,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,13,8,9.99570184820527,6.15120113735709
Estonia - units unclear,2020-02-27,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,23,10,17.6847032699016,7.68900142169636
Estonia - units unclear,2020-02-28,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,36,13,27.6804051181069,9.99570184820527
Estonia - units unclear,2020-02-29,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,44,8,33.831606255464,6.15120113735709
Estonia - units unclear,2020-03-01,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,62,18,47.6718088145175,13.8402025590535
Estonia - units unclear,2020-03-02,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,84,22,64.5876119422495,16.915803127732
Estonia - units unclear,2020-03-03,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,113,29,86.8857160651689,22.2981041229195
Estonia - units unclear,2020-03-04,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,149,36,114.566121183276,27.6804051181069
Estonia - units unclear,2020-03-05,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,184,35,141.477626159213,26.9115049759373
Estonia - units unclear,2020-03-06,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,255,71,196.069536253257,54.5919100940442
Estonia - units unclear,2020-03-07,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,284,29,218.367640376177,22.2981041229195
Estonia - units unclear,2020-03-08,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,304,20,233.745643219569,15.3780028433927
Estonia - units unclear,2020-03-09,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,368,64,282.955252318426,49.2096090988567
Estonia - units unclear,2020-03-10,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,425,57,326.782560422095,43.8273081036693
Estonia - units unclear,2020-03-11,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,491,66,377.529969805291,50.747409383196
Estonia - units unclear,2020-03-12,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,622,131,478.255888429514,100.725918624222
Estonia - units unclear,2020-03-13,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,805,183,618.964614446557,140.708726017043
Estonia - units unclear,2020-03-14,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,968,163,744.295337620208,125.330723173651
Estonia - units unclear,2020-03-15,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,1464,496,1125.66980813635,381.37447051614
Estonia - units unclear,2020-03-16,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,1769,305,1360.18435149809,234.514543361739
Estonia - units unclear,2020-03-17,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,1960,191,1507.04427865249,146.859927154401
Estonia - units unclear,2020-03-18,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,2499,539,1921.48145528192,414.437176629434
Estonia - units unclear,2020-03-19,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,2850,351,2191.36540518346,269.883949901542
Estonia - units unclear,2020-03-20,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,3243,393,2493.54316105613,302.177755872667
Estonia - units unclear,2020-03-21,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,3880,637,2983.33255161819,489.789390562058
Estonia - units unclear,2020-03-22,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,4039,159,3105.58767422316,122.255122604972
Estonia - units unclear,2020-03-23,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,4534,495,3486.19324459713,380.60557037397
Estonia - units unclear,2020-03-24,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,5937,1403,4564.96014406113,1078.766899464
Estonia - units unclear,2020-03-25,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,6984,1047,5369.99859291274,805.038448851609
Estonia - units unclear,2020-03-26,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,8123,1139,6245.77585484396,875.777261931216
Estonia - units unclear,2020-03-27,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,9376,1253,7209.20773298251,963.431878138554
Estonia - units unclear,2020-03-28,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,10413,1037,8006.55718041242,797.349447429913
Estonia - units unclear,2020-03-29,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,11265,852,8661.66010154095,655.10292112853
Estonia - units unclear,2020-03-30,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,12419,1154,9548.97086560471,887.31076406376
Estonia - units unclear,2020-03-31,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,14396,1977,11069.0864466741,1520.11558106937
Estonia - units unclear,2020-04-01,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,15771,1375,12126.3241421573,1057.23769548325
Estonia - units unclear,2020-04-02,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,18281,2510,14056.2634990031,1929.93935684579
Estonia - units unclear,2020-04-03,https://www.koroonakaart.ee/en,Estonian Central Health Information System and Patient Portal,Koroonakaart pulls the data in in a nice downloadable format from the Estonian Central Health Information System and Patient Portal,19091,810,14679.0726141605,622.809115157405
France - units unclear,2020-02-24,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,31,,0.471689751695668,
France - units unclear,2020-02-25,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,146,115,2.22150657250218,1.74981682080651
France - units unclear,2020-02-26,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,412,266,6.26890895801984,4.04740238551766
France - units unclear,2020-02-27,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,851,439,12.9486444739682,6.67973551594833
France - units unclear,2020-02-28,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,1316,465,20.0239907494032,7.07534627543502
France - units unclear,2020-02-29,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,1902,586,28.9404486362955,8.9164578868923
France - units unclear,2020-03-01,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,2451,549,37.2939219808413,8.35347334454586
France - units unclear,2020-03-02,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,2887,436,43.9280101014643,6.63408812062294
France - units unclear,2020-03-03,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,3594,707,54.6855795998139,10.7575694983496
France - units unclear,2020-03-04,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,4803,1209,73.0814799159449,18.395900316131
France - units unclear,2020-03-05,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,6046,1243,91.994717379097,18.9132374631521
France - units unclear,2020-03-06,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,7695,1649,117.085569009618,25.0908516305212
France - units unclear,2020-03-07,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,9495,1800,144.47400620485,27.3884371952323
France - units unclear,2020-03-08,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,11071,1576,168.454104549121,23.9800983442701
France - units unclear,2020-03-09,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,12667,1596,192.738518862227,24.284414313106
France - units unclear,2020-03-10,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,15018,2351,228.510860998888,35.7723421366618
France - units unclear,2020-03-15,https://www.santepubliquefrance.fr/content/download/237536/2535424,Agence nationale de santé publique,,36747,,559.134945340668,
France - units unclear,2020-03-24,https://www.santepubliquefrance.fr/content/download/239617/2544833,Agence nationale de santé publique,Adding up hospital and laboratory tests,107546,,1636.39825922136,
France - units unclear,2020-03-31,https://www.santepubliquefrance.fr/content/download/241500/2553628,Agence nationale de santé publique,Adding up hospital and laboratory tests,224254,,3412.20366376646,
Germany - samples tested,2020-03-08,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,87863,,1064.48414080611,
