,0,1
750,2957.7938643193925,70.21277660734907
751,4541.129358626645,70.21277660734907
752,4761.1604459157725,86.54443801847593
753,5560.45709053803,91.22297435392437
754,5605.048994204314,124.04981955524912
755,9460.164497056689,136.2998863042073
756,10517.872508207016,210.25890455478768
757,13182.50899434044,281.30761591824773
758,13842.711451910815,368.9104639072301
759,15776.19284473325,454.3483694072593
760,17098.688967174392,519.6236242350675
761,17527.013541467255,654.2294775713358
762,19622.730817384803,791.4356683380901
763,20872.725433239295,932.5084020830774
764,24066.378856696352,965.4749306449854
765,24440.286405526305,1033.766992021755
766,24440.286405526305,1049.2906340202476
767,26298.30038604252,1094.5588383110578
768,27385.418984351654,1205.651642113363
769,27791.630444369468,1280.1293169569888
770,29683.829471541583,1355.73741606723
771,30690.358797395227,1448.338620404494
772,32253.136490294164,1573.604298348964
773,32355.26094919471,1675.9927519735393
774,13.113763502525853,0.030286888743648044
775,15.64157675299268,0.03289028528915927
776,18.746922446632787,0.03402132276273506
777,19.787801473512097,0.037901691434891305
778,25.389258949532525,0.037901691434891305
779,32.09538688033233,0.037901691434891305
780,41.52273923211079,0.037901691434891305
781,53.77733737879117,0.037901691434891305
782,64.6376946874978,0.037901691434891305
783,74.69307304396943,0.07836048247971705
784,78.24904269021839,0.07836048247971705
785,94.4455472238871,0.07881190449808106
786,103.40408562765862,0.09568063768088098
787,114.44753907866888,0.09568063768088098
788,125.02000845085989,0.11389180959174983
789,126.87826489853563,0.11389180959174983
790,126.87826489853563,0.11389180959174983
791,126.87826489853563,0.11389180959174983
792,126.87826489853563,0.11389180959174983
793,126.87826489853563,0.11389180959174983
794,126.87826489853563,0.11766538555559847
795,126.87826489853563,0.1193112897163715
796,126.87826489853563,0.11974404091294799
797,126.87826489853563,0.1217142878035995
798,126.87826489853563,0.12280778814807802
799,126.87826489853563,0.12442719300429639
800,126.87826489853563,0.12442719300429639
801,126.87826489853563,0.12442719300429639
802,126.87826489853563,0.1311118546923935
803,126.87826489853563,0.15964120069297305
804,126.87826489853563,0.17801483229575488
805,128.55437143096734,0.17801483229575488
806,144.5165409859548,0.17801483229575488
807,159.65665288278362,0.1793738797155513
808,186.69238644080608,0.2119160506406763
809,203.19963927036082,0.21977153200729638
810,223.50839458286646,0.21977153200729638
811,253.92848314670047,0.21977153200729638
812,298.5562268626781,0.21977153200729638
813,326.01400499815225,0.3196712155809922
814,335.0054482953158,0.3196712155809922
815,365.38914250071133,0.3196712155809922
816,375.22627557860835,0.36710660347180246
817,491.3529037089297,5.1082156045310185
818,624.7879641716511,6.093538057548957
819,754.3375294435824,7.150031404947118
820,813.9060286628784,8.364145179824707
821,1005.2322849921758,10.247889811153009
822,1163.9669293326406,14.165547814607434
823,1449.4723931984952,15.98826879746808
824,1755.3212594718825,19.697424185289613
825,1755.3212594718825,26.568489449517006
826,1920.0802958931013,32.542685035534035
827,2148.9639793463043,38.1134836126493
828,2201.194220298537,47.95758901795156
829,2767.980170715775,54.546590909449776
830,2975.886970635797,70.21277660734907
831,4568.904605283574,70.21277660734907
832,4793.35232895343,87.65923478719027
833,5225.488677711825,118.395161553018
834,7897.009491610332,118.395161553018
835,8756.463441222553,146.77182744751545
836,10498.595543584222,156.11089147447322
837,11333.811472207024,211.93163396350707
838,13263.126516478202,281.6720444906518
839,13927.366130336892,372.01804046371626
840,15761.24473776679,472.3835224566404
841,17196.070821510933,524.1314788054093
842,17617.46005610903,625.414680520434
843,19695.488896067054,795.6679279700527
844,20726.073154641857,923.502964786996
845,23646.764714459227,935.7065552737201
846,24121.267469971765,1017.3358982334439
847,24456.07066000774,1048.4068606027568
848,26438.553840815464,1084.9510647547127
849,27552.887693910903,1205.651642113363
850,27961.583148241963,1280.1293169569888
851,29865.353024800756,1355.73741606723
852,30878.03730532124,1448.338620404494
853,32450.37142703649,1573.604298348964
854,32897.76466545747,1675.9927519735393
855,32897.76466545747,1675.9927519735393
856,32897.76466545747,1675.9927519735393
857,32897.76466545747,1675.9927519735393
858,32897.76466545747,1675.9927519735393
859,32897.76466545747,1675.9927519735393
860,70.6028462510409,5.0
861,94.9479160801139,5.0
862,126.20527168396174,5.0
863,154.99607713263674,5.0
864,213.09816834877955,5.420174540738047
865,273.6866590232233,5.420174540738047
866,334.6268383560034,5.802581278826031
867,405.3738686344152,5.802581278826031
868,459.00005431790566,5.802581278826031
869,473.1085250465973,6.151151541132226
870,519.828489308119,7.302540735838866
871,676.2140179629342,8.230272592738318
872,720.6627815378608,9.79121715890555
873,722.3167659671625,10.210757560894354
874,722.3167659671625,11.937944755876092
875,722.3167659671625,13.123992081831737
876,722.3167659671625,13.52326023644108
877,722.3167659671625,13.544206865421812
878,722.3167659671625,13.544206865421812
879,722.3167659671625,13.544206865421812
880,722.3167659671625,13.630671425352348
881,722.3167659671625,13.999691947578405
882,722.3167659671625,14.237350642211993
883,835.0095598118003,14.667749454408272
884,1135.605208743855,16.09980103442762
885,1456.6637307345018,17.374698167863578
886,1770.408659919015,24.54102941603561
887,2025.4032231866074,31.223549985011473
888,2184.9441235815025,40.054936944200485
889,2283.202394048325,48.58828076343782
890,2823.74265307938,63.47951143215266
891,3866.284155775247,77.00064919407808
892,4059.0575797645884,112.61285301194548
893,4788.751950124036,124.42093552535121
894,8384.864675308294,128.9046411557305
895,10817.229853830582,143.7033536858562
896,10817.229853830582,216.9410565796786
897,12326.95182461591,330.4922193149908
898,13639.169171905889,367.60163917075806
899,14991.927541983214,460.25350881727314
900,15026.002595199798,533.6234215393243
901,16475.643642808704,563.5493525615143
902,17425.754727678992,761.1892634431317
903,29.914674576408878,0.04771266066688029
904,33.68292978515829,0.07181596200750473
905,41.08142335834529,0.07181596200750473
906,47.67880057504657,0.07181596200750473
907,55.125125076283254,0.07181596200750473
908,63.464083981116914,0.07181596200750473
909,71.30908951574914,0.07638929410626627
910,74.76415429712006,0.07638929410626627
911,74.77881632031577,0.08342619562946374
912,75.1342464622434,0.08725034295478995
913,75.1342464622434,0.10761591725983877
914,75.1342464622434,0.10761591725983877
915,75.1342464622434,0.10761591725983877
916,75.1342464622434,0.10761591725983877
917,75.1342464622434,0.10761591725983877
918,75.13674856563426,0.10761591725983877
919,75.13674856563426,0.10761591725983877
920,75.13674856563426,0.10761591725983877
921,75.13674856563426,0.10761591725983877
922,75.13674856563426,0.10761591725983877
923,75.13674856563426,0.10761591725983877
924,75.13674856563426,0.10761591725983877
925,75.13674856563426,0.10761591725983877
926,75.13674856563426,0.10761591725983877
927,75.13674856563426,0.10761591725983877
928,75.13674856563426,0.10761591725983877
929,75.13674856563426,0.10761591725983877
930,75.13674856563426,0.10761591725983877
931,75.13674856563426,0.10761591725983877
932,75.13674856563426,0.10875300662746179
933,75.13674856563426,0.13671840900922727
934,75.13674856563426,0.15472884643655838
935,76.03818878831866,0.15472884643655838
936,77.85554103051847,0.15472884643655838
937,79.08166442165187,0.15472884643655838
938,96.94065886910415,0.15472884643655838
939,106.96916388340783,0.15472884643655838
940,122.57926268123462,0.15506313608835098
941,137.24397641906455,0.15506313608835098
942,154.1836801356848,0.16081039593839797
943,184.21940136325316,0.24305561087150362
944,198.94930343279768,0.24305561087150362
945,218.61518836765416,0.24305561087150362
946,98.92188749629494,0.08612351103065441
947,107.08796580416958,0.08740378308398622
948,113.13364562603272,0.13294833874557432
949,119.33647705783929,0.1490833982093367
950,121.54408308945956,0.15290560672330256
951,121.54408308945956,0.15335134624673352
952,121.54408308945956,0.15538072690940608
953,121.54408308945956,0.15650704689713946
954,121.54408308945956,0.1581750555694743
955,121.54408308945956,0.1581750555694743
956,121.54408308945956,0.1581750555694743
957,121.54408308945956,0.16506034656051605
958,121.54408308945956,0.19444595471296489
959,121.74862030860382,0.2133710411347085
960,123.46237973299498,0.2133710411347085
961,126.39848179399745,0.2133710411347085
962,128.37939849916646,0.2133710411347085
963,143.16756048098526,0.2133710411347085
964,156.9530154559647,0.2133710411347085
965,180.90419607651086,0.2461041364558738
966,203.43462404031678,0.2461041364558738
967,218.84787814175118,0.2461041364558738
968,236.63537511386411,0.2461041364558738
969,238.95270945372317,0.2461041364558738
970,238.95270945372317,0.2461041364558738
971,238.95270945372317,0.2461041364558738
972,238.95270945372317,0.2461041364558738
973,238.95270945372317,0.2461041364558738
974,238.95270945372317,0.2461041364558738
975,238.95270945372317,0.2461041364558738
976,238.95270945372317,0.2461041364558738
977,238.95270945372317,0.2461041364558738
978,238.95270945372317,0.2461041364558738
979,238.95270945372317,0.2461041364558738
980,238.95270945372317,0.2461041364558738
981,238.95270945372317,0.2461041364558738
982,238.95270945372317,0.2461041364558738
983,238.95270945372317,0.2461041364558738
984,238.95270945372317,0.2461041364558738
985,238.95270945372317,0.2461041364558738
986,238.95270945372317,0.2461041364558738
987,238.95270945372317,0.2461041364558738
988,238.95270945372317,0.2461041364558738
989,14990.531303768765,352.99999999999994
990,15212.176998287066,433.1932342407006
991,16517.99421048944,488.4608273429387
992,16517.99421048944,670.1299597251417
993,18841.132539350794,839.5580262417803
994,21098.318528322267,936.9948858700814
995,23391.38501499317,988.6296539830925
996,24373.817960434142,1075.5241062601126
997,25775.494998680722,1108.3708887899586
998,26740.9739867328,1130.890639671189
999,26740.9739867328,1255.6389818046428
1000,26740.9739867328,1267.5199967294448
1001,28474.453221974676,1342.3839346368643
1002,29439.97599051099,1468.7451948255577
1003,30939.085262240224,1595.7746037183313
1004,31037.04911461915,1603.0587674998872
1005,31037.04911461915,1699.6046787620367
1006,33636.425574014545,1742.7186507657436
1007,33992.538605855516,1742.7186507657436
1008,33992.538605855516,1766.0944427233137
1009,33992.538605855516,1766.0944427233137
1010,33992.538605855516,1766.0944427233137
1011,33992.538605855516,1766.0944427233137
1012,33992.538605855516,1766.0944427233137
1013,33992.538605855516,1766.0944427233137
1014,33992.538605855516,1766.0944427233137
1015,33992.538605855516,1766.0944427233137
1016,33992.538605855516,1766.0944427233137
1017,33992.538605855516,1766.0944427233137
1018,33992.538605855516,1766.0944427233137
1019,33992.538605855516,1766.0944427233137
1020,33992.538605855516,1766.0944427233137
1021,33992.538605855516,1766.0944427233137
1022,33992.538605855516,1766.0944427233137
1023,33992.538605855516,1766.0944427233137
1024,33992.538605855516,1766.0944427233137
1025,33992.538605855516,1766.0944427233137
1026,33992.538605855516,1766.0944427233137
1027,33992.538605855516,1766.0944427233137
1028,33992.538605855516,1766.0944427233137
1029,33992.538605855516,1766.0944427233137
1030,33992.538605855516,1766.0944427233137
1031,33992.538605855516,1766.0944427233137
1032,2.48402196995381,0.01798579796010058
1033,2.504498378948929,0.018210229001325073
1034,3.4907797125486324,0.018210229001325073
1035,3.6294277232171224,0.04400327076897681
1036,4.81604050225756,0.04400327076897681
1037,5.943449856746869,0.04400327076897681
1038,7.629023995219299,0.04400327076897681
1039,9.572466835860553,0.04464740158262459
1040,10.542226492966167,0.04464740158262459
1041,12.286523003214771,0.04464740158262459
1042,14.09157696179416,0.04464740158262459
1043,16.68556601022756,0.04464740158262459
1044,18.946502308614686,0.04464740158262459
1045,24.33805807579541,0.04464740158262459
1046,30.60342602383161,0.04464740158262459
1047,35.31554282449744,0.04464740158262459
1048,43.554414800663515,0.061681087766365605
1049,51.792136878054464,0.061681087766365605
1050,57.04009843037029,0.061681087766365605
1051,66.16472998313102,0.07247275345799675
1052,73.5989583223765,0.07247275345799675
1053,75.0228915451706,0.07247275345799675
1054,75.0228915451706,0.07452232923653401
1055,75.0228915451706,0.07452232923653401
1056,75.0228915451706,0.07970339600822207
1057,75.0228915451706,0.08135353841538118
1058,75.0228915451706,0.08739402823901976
1059,75.0228915451706,0.09601443036835433
1060,75.0228915451706,0.09762845074916249
1061,75.0228915451706,0.09805281886714878
1062,75.0228915451706,0.09998489894357454
1063,75.0228915451706,0.10105721644812493
1064,75.0228915451706,0.10264525085803178
1065,75.0228915451706,0.10264525085803178
1066,75.0228915451706,0.10264525085803178
1067,75.0228915451706,0.10920042002312358
1068,75.0228915451706,0.13717710724070553
1069,75.0228915451706,0.15519481239215427
1070,75.92298372896688,0.15519481239215427
1071,77.73761825186118,0.15519481239215427
1072,78.9619080638273,0.15519481239215427
1073,96.79419567214377,0.15519481239215427
1074,106.80770377993204,0.15519481239215427
1075,7.965167754562959,0.04464740158262459
1076,9.286796486119929,0.04464740158262459
1077,10.641748075154105,0.04464740158262459
1078,13.461472063590621,0.04464740158262459
1079,15.231831712078389,0.04464740158262459
1080,18.107116620953356,0.04464740158262459
1081,18.961802342984072,0.04464740158262459
1082,24.342961544971406,0.04464740158262459
1083,30.75165755795282,0.04464740158262459
1084,35.31554282449744,0.061681087766365605
1085,43.554414800663515,0.061681087766365605
1086,51.792136878054464,0.061681087766365605
1087,57.04009843037029,0.061681087766365605
1088,66.16472998313102,0.061681087766365605
